Entity,Code,Date,Daily change in total tests per thousand
South Korea,KOR,"Mar 5, 2020",0.191
South Korea,KOR,"Mar 6, 2020",0.353
South Korea,KOR,"Mar 7, 2020",0.261
South Korea,KOR,"Mar 8, 2020",0.201
South Korea,KOR,"Mar 9, 2020",0.157
South Korea,KOR,"Mar 10, 2020",0.263
South Korea,KOR,"Mar 11, 2020",0.238
South Korea,KOR,"Mar 12, 2020",0.245
South Korea,KOR,"Mar 13, 2020",0.265
South Korea,KOR,"Mar 14, 2020",0.246
South Korea,KOR,"Mar 15, 2020",0.134
South Korea,KOR,"Mar 16, 2020",0.122
South Korea,KOR,"Mar 17, 2020",0.237
South Korea,KOR,"Mar 18, 2020",0.173
South Korea,KOR,"Mar 19, 2020",0.221
South Korea,KOR,"Mar 20, 2020",0.187
South Korea,KOR,"Mar 21, 2020",0.211
South Korea,KOR,"Mar 22, 2020",0.083
South Korea,KOR,"Mar 23, 2020",0.121
South Korea,KOR,"Mar 24, 2020",0.205
South Korea,KOR,"Mar 25, 2020",0.181
South Korea,KOR,"Mar 26, 2020",0.137
South Korea,KOR,"Mar 27, 2020",0.233
South Korea,KOR,"Mar 28, 2020",0.213
South Korea,KOR,"Mar 29, 2020",0.121
South Korea,KOR,"Mar 30, 2020",0.02
South Korea,KOR,"Mar 31, 2020",0.298
South Korea,KOR,"Apr 1, 2020",0.213
South Korea,KOR,"Apr 2, 2020",0.198
South Korea,KOR,"Apr 3, 2020",0.224
South Korea,KOR,"Apr 4, 2020",0.228
South Korea,KOR,"Apr 5, 2020",0.12
South Korea,KOR,"Apr 6, 2020",0.108
South Korea,KOR,"Apr 7, 2020",0.204
South Korea,KOR,"Apr 8, 2020",0.169
South Korea,KOR,"Apr 9, 2020",0.169
South Korea,KOR,"Apr 10, 2020",0.162
South Korea,KOR,"Apr 11, 2020",0.144
South Korea,KOR,"Apr 12, 2020",0.08
South Korea,KOR,"Apr 13, 2020",0.08
South Korea,KOR,"Apr 14, 2020",0.169
South Korea,KOR,"Apr 15, 2020",0.138
South Korea,KOR,"Apr 16, 2020",0.082
South Korea,KOR,"Apr 17, 2020",0.149
South Korea,KOR,"Apr 18, 2020",0.163
South Korea,KOR,"Apr 19, 2020",0.083
South Korea,KOR,"Apr 20, 2020",0.076
South Korea,KOR,"Apr 21, 2020",0.155
South Korea,KOR,"Apr 22, 2020",0.135
South Korea,KOR,"Apr 23, 2020",0.117
South Korea,KOR,"Apr 24, 2020",0.108
Switzerland,CHE,"Mar 26, 2020",0.853
Switzerland,CHE,"Mar 27, 2020",0.646
Switzerland,CHE,"Mar 28, 2020",1.038
Switzerland,CHE,"Mar 29, 2020",0.577
Switzerland,CHE,"Mar 30, 2020",0.657
Switzerland,CHE,"Mar 31, 2020",0.744
Switzerland,CHE,"Apr 1, 2020",0.871
Switzerland,CHE,"Apr 2, 2020",0.995
Switzerland,CHE,"Apr 3, 2020",0.744
Switzerland,CHE,"Apr 6, 2020",0.519
Switzerland,CHE,"Apr 9, 2020",0.757
Switzerland,CHE,"Apr 10, 2020",0.721
Switzerland,CHE,"Apr 11, 2020",0.605
Switzerland,CHE,"Apr 12, 2020",0.438
Switzerland,CHE,"Apr 13, 2020",0.323
Switzerland,CHE,"Apr 14, 2020",0.277
Switzerland,CHE,"Apr 15, 2020",0.419
Switzerland,CHE,"Apr 16, 2020",0.434
Switzerland,CHE,"Apr 17, 2020",0.577
Switzerland,CHE,"Apr 18, 2020",0.577
Switzerland,CHE,"Apr 19, 2020",0.561
Switzerland,CHE,"Apr 20, 2020",0.367
Switzerland,CHE,"Apr 21, 2020",0.359
Switzerland,CHE,"Apr 22, 2020",0.391
Switzerland,CHE,"Apr 23, 2020",0.497
Switzerland,CHE,"Apr 24, 2020",0.617
Taiwan,TWN,"Mar 7, 2020",0.013
Taiwan,TWN,"Mar 8, 2020",0.013
Taiwan,TWN,"Mar 9, 2020",0.02
Taiwan,TWN,"Mar 10, 2020",0.014
Taiwan,TWN,"Mar 11, 2020",0.019
Taiwan,TWN,"Mar 12, 2020",0.028
Taiwan,TWN,"Mar 13, 2020",0.019
Taiwan,TWN,"Mar 14, 2020",0.016
Taiwan,TWN,"Mar 15, 2020",0.013
Taiwan,TWN,"Mar 16, 2020",0.03
Taiwan,TWN,"Mar 17, 2020",0.037
Taiwan,TWN,"Mar 18, 2020",0.05
Taiwan,TWN,"Mar 19, 2020",0.057
Taiwan,TWN,"Mar 20, 2020",0.057
Taiwan,TWN,"Mar 21, 2020",0.045
Taiwan,TWN,"Mar 22, 2020",0.034
Taiwan,TWN,"Mar 23, 2020",0.048
Taiwan,TWN,"Mar 24, 2020",0.038
Taiwan,TWN,"Mar 25, 2020",0.037
Taiwan,TWN,"Mar 26, 2020",0.041
Taiwan,TWN,"Mar 27, 2020",0.037
Taiwan,TWN,"Mar 28, 2020",0.022
Taiwan,TWN,"Mar 29, 2020",0.036
Taiwan,TWN,"Mar 30, 2020",0.043
Taiwan,TWN,"Mar 31, 2020",0.039
Taiwan,TWN,"Apr 1, 2020",0.042
Taiwan,TWN,"Apr 2, 2020",0.035
Taiwan,TWN,"Apr 3, 2020",0.037
Taiwan,TWN,"Apr 4, 2020",0.036
Taiwan,TWN,"Apr 5, 2020",0.038
Taiwan,TWN,"Apr 6, 2020",0.075
Taiwan,TWN,"Apr 7, 2020",0.071
Taiwan,TWN,"Apr 8, 2020",0.068
Taiwan,TWN,"Apr 9, 2020",0.066
Taiwan,TWN,"Apr 10, 2020",0.065
Taiwan,TWN,"Apr 11, 2020",0.046
Taiwan,TWN,"Apr 12, 2020",0.028
Taiwan,TWN,"Apr 13, 2020",0.056
Taiwan,TWN,"Apr 14, 2020",0.05
Taiwan,TWN,"Apr 15, 2020",0.04
Taiwan,TWN,"Apr 16, 2020",0.038
Taiwan,TWN,"Apr 17, 2020",0.035
Taiwan,TWN,"Apr 18, 2020",0.024
Taiwan,TWN,"Apr 19, 2020",0.026
Taiwan,TWN,"Apr 20, 2020",0.077
Taiwan,TWN,"Apr 21, 2020",0.058
Taiwan,TWN,"Apr 22, 2020",0.048
Taiwan,TWN,"Apr 23, 2020",0.043
Thailand,THA,"Mar 4, 2020",0.003
Thailand,THA,"Mar 5, 2020",0.002
Thailand,THA,"Mar 6, 2020",0.003
Thailand,THA,"Mar 7, 2020",0.002
Thailand,THA,"Mar 8, 2020",0.002
Thailand,THA,"Mar 9, 2020",0.002
Thailand,THA,"Mar 10, 2020",0.002
Thailand,THA,"Mar 11, 2020",0.006
Thailand,THA,"Mar 12, 2020",0.004
Thailand,THA,"Mar 13, 2020",0.003
Thailand,THA,"Mar 16, 2020",0.007
Thailand,THA,"Mar 19, 2020",0.008
Thailand,THA,"Mar 20, 2020",0.014
Thailand,THA,"Mar 21, 2020",0.01
Thailand,THA,"Mar 22, 2020",0.008
Thailand,THA,"Mar 23, 2020",0.013
Thailand,THA,"Mar 24, 2020",0.018
Thailand,THA,"Mar 25, 2020",0.014
Thailand,THA,"Mar 26, 2020",0.018
Thailand,THA,"Mar 27, 2020",0.017
Thailand,THA,"Mar 28, 2020",0.01
Thailand,THA,"Mar 29, 2020",0.009
Thailand,THA,"Mar 30, 2020",0.013
Thailand,THA,"Mar 31, 2020",0.02
Thailand,THA,"Apr 1, 2020",0.013
Thailand,THA,"Apr 2, 2020",0.021
Thailand,THA,"Apr 3, 2020",0.018
Thailand,THA,"Apr 4, 2020",0.012
Thailand,THA,"Apr 5, 2020",0.009
Thailand,THA,"Apr 6, 2020",0.011
Thailand,THA,"Apr 7, 2020",0.017
Thailand,THA,"Apr 8, 2020",0.024
Thailand,THA,"Apr 9, 2020",0.026
Thailand,THA,"Apr 10, 2020",0.021
Thailand,THA,"Apr 11, 2020",0.012
Thailand,THA,"Apr 12, 2020",0.014
Thailand,THA,"Apr 13, 2020",0.014
Thailand,THA,"Apr 14, 2020",0.01
Thailand,THA,"Apr 15, 2020",0.015
Thailand,THA,"Apr 16, 2020",0.014
Thailand,THA,"Apr 20, 2020",0.02
Thailand,THA,"Apr 21, 2020",0.026
Tunisia,TUN,"Mar 11, 2020",0.006
Tunisia,TUN,"Mar 12, 2020",0.004
Tunisia,TUN,"Mar 13, 2020",0.006
Tunisia,TUN,"Mar 14, 2020",0.003
Tunisia,TUN,"Mar 15, 2020",0.006
Tunisia,TUN,"Mar 16, 2020",0.006
Tunisia,TUN,"Mar 17, 2020",0.006
Tunisia,TUN,"Mar 18, 2020",0.007
Tunisia,TUN,"Mar 19, 2020",0.007
Tunisia,TUN,"Mar 20, 2020",0.011
Tunisia,TUN,"Mar 21, 2020",0.011
Tunisia,TUN,"Mar 22, 2020",0.011
Tunisia,TUN,"Mar 23, 2020",0.012
Tunisia,TUN,"Mar 24, 2020",0.019
Tunisia,TUN,"Mar 25, 2020",0.026
Tunisia,TUN,"Mar 26, 2020",0.024
Tunisia,TUN,"Mar 27, 2020",0.061
Tunisia,TUN,"Mar 28, 2020",0.045
Tunisia,TUN,"Mar 29, 2020",0.038
Tunisia,TUN,"Mar 30, 2020",0.037
Tunisia,TUN,"Mar 31, 2020",0.046
Tunisia,TUN,"Apr 1, 2020",0.057
Tunisia,TUN,"Apr 2, 2020",0.051
Tunisia,TUN,"Apr 3, 2020",0.063
Tunisia,TUN,"Apr 4, 2020",0.055
Tunisia,TUN,"Apr 5, 2020",0.049
Tunisia,TUN,"Apr 6, 2020",0.046
Tunisia,TUN,"Apr 7, 2020",0.051
Tunisia,TUN,"Apr 8, 2020",0.058
Tunisia,TUN,"Apr 9, 2020",0.048
Tunisia,TUN,"Apr 10, 2020",0.049
Tunisia,TUN,"Apr 11, 2020",0.047
Tunisia,TUN,"Apr 12, 2020",0.049
Tunisia,TUN,"Apr 13, 2020",0.05
Tunisia,TUN,"Apr 14, 2020",0.061
Tunisia,TUN,"Apr 15, 2020",0.067
Tunisia,TUN,"Apr 16, 2020",0.06
Tunisia,TUN,"Apr 17, 2020",0.058
Tunisia,TUN,"Apr 18, 2020",0.064
Tunisia,TUN,"Apr 19, 2020",0.101
Tunisia,TUN,"Apr 20, 2020",0.074
Tunisia,TUN,"Apr 21, 2020",0.036
Tunisia,TUN,"Apr 22, 2020",0.046
Turkey,TUR,"Mar 19, 2020",0.024
Turkey,TUR,"Mar 20, 2020",0.044
Turkey,TUR,"Mar 21, 2020",0.035
Turkey,TUR,"Mar 22, 2020",0.021
Turkey,TUR,"Mar 23, 2020",0.044
Turkey,TUR,"Mar 24, 2020",0.047
Turkey,TUR,"Mar 25, 2020",0.06
Turkey,TUR,"Mar 26, 2020",0.087
Turkey,TUR,"Mar 27, 2020",0.09
Turkey,TUR,"Mar 28, 2020",0.091
Turkey,TUR,"Mar 29, 2020",0.119
Turkey,TUR,"Mar 30, 2020",0.138
Turkey,TUR,"Mar 31, 2020",0.184
Turkey,TUR,"Apr 1, 2020",0.172
Turkey,TUR,"Apr 2, 2020",0.224
Turkey,TUR,"Apr 3, 2020",0.193
Turkey,TUR,"Apr 4, 2020",0.235
Turkey,TUR,"Apr 5, 2020",0.239
Turkey,TUR,"Apr 6, 2020",0.255
Turkey,TUR,"Apr 7, 2020",0.31
Turkey,TUR,"Apr 8, 2020",0.225
Turkey,TUR,"Apr 9, 2020",0.341
Turkey,TUR,"Apr 10, 2020",0.368
Turkey,TUR,"Apr 11, 2020",0.396
Turkey,TUR,"Apr 12, 2020",0.426
Turkey,TUR,"Apr 13, 2020",0.411
Turkey,TUR,"Apr 14, 2020",0.394
Turkey,TUR,"Apr 15, 2020",0.407
Turkey,TUR,"Apr 16, 2020",0.482
Turkey,TUR,"Apr 17, 2020",0.48
Turkey,TUR,"Apr 18, 2020",0.483
Turkey,TUR,"Apr 19, 2020",0.422
Turkey,TUR,"Apr 20, 2020",0.474
Turkey,TUR,"Apr 21, 2020",0.47
Turkey,TUR,"Apr 22, 2020",0.448
Turkey,TUR,"Apr 23, 2020",0.489
Turkey,TUR,"Apr 24, 2020",0.457
Uganda,UGA,"Apr 7, 2020",0.003
Uganda,UGA,"Apr 8, 2020",0.005
Uganda,UGA,"Apr 9, 2020",0.007
Uganda,UGA,"Apr 10, 2020",0.009
Uganda,UGA,"Apr 13, 2020",0.014
Uganda,UGA,"Apr 14, 2020",0.021
Uganda,UGA,"Apr 15, 2020",0.022
Uganda,UGA,"Apr 16, 2020",0.025
Uganda,UGA,"Apr 17, 2020",0.024
Uganda,UGA,"Apr 18, 2020",0.024
Uganda,UGA,"Apr 19, 2020",0.031
Uganda,UGA,"Apr 20, 2020",0.025
Uganda,UGA,"Apr 21, 2020",0.022
Uganda,UGA,"Apr 22, 2020",0.027
Uganda,UGA,"Apr 23, 2020",0.028
United Kingdom,GBR,"Jan 26, 2020",0
United Kingdom,GBR,"Jan 27, 2020",0
United Kingdom,GBR,"Jan 28, 2020",0
United Kingdom,GBR,"Jan 29, 2020",0
United Kingdom,GBR,"Jan 30, 2020",0
United Kingdom,GBR,"Jan 31, 2020",0
United Kingdom,GBR,"Feb 1, 2020",0
United Kingdom,GBR,"Feb 2, 2020",0.001
United Kingdom,GBR,"Feb 3, 2020",0.001
United Kingdom,GBR,"Feb 4, 2020",0.001
United Kingdom,GBR,"Feb 5, 2020",0.001
United Kingdom,GBR,"Feb 6, 2020",0.001
United Kingdom,GBR,"Feb 7, 2020",0.001
United Kingdom,GBR,"Feb 8, 2020",0.001
United Kingdom,GBR,"Feb 9, 2020",0.002
United Kingdom,GBR,"Feb 10, 2020",0.005
United Kingdom,GBR,"Feb 11, 2020",0.004
United Kingdom,GBR,"Feb 12, 2020",0.006
United Kingdom,GBR,"Feb 13, 2020",0.011
United Kingdom,GBR,"Feb 14, 2020",0.007
United Kingdom,GBR,"Feb 15, 2020",0
United Kingdom,GBR,"Feb 16, 2020",0.002
United Kingdom,GBR,"Feb 17, 2020",0.021
United Kingdom,GBR,"Feb 18, 2020",0.006
United Kingdom,GBR,"Feb 19, 2020",0.004
United Kingdom,GBR,"Feb 20, 2020",0.005
United Kingdom,GBR,"Feb 21, 2020",0.005
United Kingdom,GBR,"Feb 22, 2020",0.004
United Kingdom,GBR,"Feb 23, 2020",0.003
United Kingdom,GBR,"Feb 24, 2020",0.003
United Kingdom,GBR,"Feb 25, 2020",0.004
United Kingdom,GBR,"Feb 26, 2020",0.005
United Kingdom,GBR,"Feb 27, 2020",0.008
United Kingdom,GBR,"Feb 28, 2020",0.019
United Kingdom,GBR,"Feb 29, 2020",0.022
United Kingdom,GBR,"Mar 1, 2020",0.019
United Kingdom,GBR,"Mar 2, 2020",0.026
United Kingdom,GBR,"Mar 3, 2020",0.006
United Kingdom,GBR,"Mar 4, 2020",0.041
United Kingdom,GBR,"Mar 5, 2020",0.021
United Kingdom,GBR,"Mar 6, 2020",0.033
United Kingdom,GBR,"Mar 7, 2020",0.017
United Kingdom,GBR,"Mar 8, 2020",0.03
United Kingdom,GBR,"Mar 9, 2020",0.021
United Kingdom,GBR,"Mar 10, 2020",0.019
United Kingdom,GBR,"Mar 11, 2020",0.018
United Kingdom,GBR,"Mar 12, 2020",0.034
United Kingdom,GBR,"Mar 13, 2020",0.045
United Kingdom,GBR,"Mar 14, 2020",0.074
United Kingdom,GBR,"Mar 15, 2020",0.038
United Kingdom,GBR,"Mar 16, 2020",0.057
United Kingdom,GBR,"Mar 17, 2020",0.094
United Kingdom,GBR,"Mar 18, 2020",0.086
United Kingdom,GBR,"Mar 19, 2020",0.125
United Kingdom,GBR,"Mar 20, 2020",0.035
United Kingdom,GBR,"Mar 21, 2020",0.087
United Kingdom,GBR,"Mar 22, 2020",0.082
United Kingdom,GBR,"Mar 23, 2020",0.083
United Kingdom,GBR,"Mar 24, 2020",0.096
United Kingdom,GBR,"Mar 25, 2020",0.098
United Kingdom,GBR,"Mar 26, 2020",0.117
United Kingdom,GBR,"Mar 27, 2020",0.132
United Kingdom,GBR,"Mar 28, 2020",0.104
United Kingdom,GBR,"Mar 29, 2020",0.103
United Kingdom,GBR,"Mar 30, 2020",0.107
United Kingdom,GBR,"Mar 31, 2020",0.122
United Kingdom,GBR,"Apr 1, 2020",0.145
United Kingdom,GBR,"Apr 2, 2020",0.152
United Kingdom,GBR,"Apr 3, 2020",0.157
United Kingdom,GBR,"Apr 4, 2020",0.14
United Kingdom,GBR,"Apr 5, 2020",0.183
United Kingdom,GBR,"Apr 6, 2020",0.198
United Kingdom,GBR,"Apr 7, 2020",0.065
United Kingdom,GBR,"Apr 8, 2020",0.29
United Kingdom,GBR,"Apr 9, 2020",0.159
United Kingdom,GBR,"Apr 10, 2020",0.196
United Kingdom,GBR,"Apr 11, 2020",0.193
United Kingdom,GBR,"Apr 12, 2020",0.19
United Kingdom,GBR,"Apr 13, 2020",0.124
United Kingdom,GBR,"Apr 14, 2020",0.176
United Kingdom,GBR,"Apr 15, 2020",0.166
United Kingdom,GBR,"Apr 16, 2020",0.206
United Kingdom,GBR,"Apr 17, 2020",0.207
United Kingdom,GBR,"Apr 18, 2020",0.23
United Kingdom,GBR,"Apr 19, 2020",0.237
United Kingdom,GBR,"Apr 20, 2020",0.194
United Kingdom,GBR,"Apr 21, 2020",0.173
United Kingdom,GBR,"Apr 22, 2020",0.201
United Kingdom,GBR,"Apr 23, 2020",0.217
United Kingdom,GBR,"Apr 24, 2020",0.273
"United Kingdom, tests performed",,"Apr 7, 2020",0.204
"United Kingdom, tests performed",,"Apr 8, 2020",0.228
"United Kingdom, tests performed",,"Apr 9, 2020",0.239
"United Kingdom, tests performed",,"Apr 12, 2020",0.267
"United Kingdom, tests performed",,"Apr 13, 2020",0.218
"United Kingdom, tests performed",,"Apr 14, 2020",0.223
"United Kingdom, tests performed",,"Apr 15, 2020",0.242
"United Kingdom, tests performed",,"Apr 16, 2020",0.278
"United Kingdom, tests performed",,"Apr 17, 2020",0.317
"United Kingdom, tests performed",,"Apr 21, 2020",0.504
"United Kingdom, tests performed",,"Apr 22, 2020",0.365
"United Kingdom, tests performed",,"Apr 23, 2020",0.35
"United Kingdom, tests performed",,"Apr 24, 2020",0.424
United States,USA,"Mar 8, 2020",0.002
United States,USA,"Mar 9, 2020",0.004
United States,USA,"Mar 10, 2020",0.002
United States,USA,"Mar 11, 2020",0.008
United States,USA,"Mar 12, 2020",0.007
United States,USA,"Mar 13, 2020",0.019
United States,USA,"Mar 14, 2020",0.013
United States,USA,"Mar 15, 2020",0.02
United States,USA,"Mar 16, 2020",0.045
United States,USA,"Mar 17, 2020",0.043
United States,USA,"Mar 18, 2020",0.065
United States,USA,"Mar 19, 2020",0.078
United States,USA,"Mar 20, 2020",0.108
United States,USA,"Mar 21, 2020",0.136
United States,USA,"Mar 22, 2020",0.14
United States,USA,"Mar 23, 2020",0.168
United States,USA,"Mar 24, 2020",0.201
United States,USA,"Mar 25, 2020",0.238
United States,USA,"Mar 26, 2020",0.291
United States,USA,"Mar 27, 2020",0.334
United States,USA,"Mar 28, 2020",0.326
United States,USA,"Mar 29, 2020",0.281
United States,USA,"Mar 30, 2020",0.358
United States,USA,"Mar 31, 2020",0.323
United States,USA,"Apr 1, 2020",0.312
United States,USA,"Apr 2, 2020",0.368
United States,USA,"Apr 3, 2020",0.398
United States,USA,"Apr 4, 2020",0.692
United States,USA,"Apr 5, 2020",0.37
United States,USA,"Apr 6, 2020",0.45
United States,USA,"Apr 7, 2020",0.447
United States,USA,"Apr 8, 2020",0.423
United States,USA,"Apr 9, 2020",0.489
United States,USA,"Apr 10, 2020",0.464
United States,USA,"Apr 11, 2020",0.412
United States,USA,"Apr 12, 2020",0.424
United States,USA,"Apr 13, 2020",0.39
United States,USA,"Apr 14, 2020",0.442
United States,USA,"Apr 15, 2020",0.487
United States,USA,"Apr 16, 2020",0.478
United States,USA,"Apr 17, 2020",0.472
United States,USA,"Apr 18, 2020",0.425
United States,USA,"Apr 19, 2020",0.505
United States,USA,"Apr 20, 2020",0.416
United States,USA,"Apr 21, 2020",0.457
United States,USA,"Apr 22, 2020",0.946
United States,USA,"Apr 23, 2020",0.576
"United States, specimens tested (CDC)",,"Jan 18, 2020",0
"United States, specimens tested (CDC)",,"Jan 20, 2020",0
"United States, specimens tested (CDC)",,"Jan 21, 2020",0
"United States, specimens tested (CDC)",,"Jan 22, 2020",0
"United States, specimens tested (CDC)",,"Jan 23, 2020",0
"United States, specimens tested (CDC)",,"Jan 24, 2020",0
"United States, specimens tested (CDC)",,"Jan 25, 2020",0
"United States, specimens tested (CDC)",,"Jan 26, 2020",0
"United States, specimens tested (CDC)",,"Jan 27, 2020",0
"United States, specimens tested (CDC)",,"Jan 28, 2020",0
"United States, specimens tested (CDC)",,"Jan 29, 2020",0
"United States, specimens tested (CDC)",,"Jan 30, 2020",0.001
"United States, specimens tested (CDC)",,"Jan 31, 2020",0
"United States, specimens tested (CDC)",,"Feb 1, 2020",0.001
"United States, specimens tested (CDC)",,"Feb 2, 2020",0
"United States, specimens tested (CDC)",,"Feb 3, 2020",0
"United States, specimens tested (CDC)",,"Feb 4, 2020",0
"United States, specimens tested (CDC)",,"Feb 5, 2020",0
"United States, specimens tested (CDC)",,"Feb 6, 2020",0
"United States, specimens tested (CDC)",,"Feb 7, 2020",0
"United States, specimens tested (CDC)",,"Feb 8, 2020",0
"United States, specimens tested (CDC)",,"Feb 9, 2020",0
"United States, specimens tested (CDC)",,"Feb 10, 2020",0
"United States, specimens tested (CDC)",,"Feb 11, 2020",0
"United States, specimens tested (CDC)",,"Feb 12, 2020",0
"United States, specimens tested (CDC)",,"Feb 13, 2020",0
"United States, specimens tested (CDC)",,"Feb 14, 2020",0
"United States, specimens tested (CDC)",,"Feb 15, 2020",0
"United States, specimens tested (CDC)",,"Feb 16, 2020",0
"United States, specimens tested (CDC)",,"Feb 17, 2020",0
"United States, specimens tested (CDC)",,"Feb 18, 2020",0
"United States, specimens tested (CDC)",,"Feb 19, 2020",0
"United States, specimens tested (CDC)",,"Feb 20, 2020",0
"United States, specimens tested (CDC)",,"Feb 21, 2020",0.001
"United States, specimens tested (CDC)",,"Feb 22, 2020",0.001
"United States, specimens tested (CDC)",,"Feb 23, 2020",0
"United States, specimens tested (CDC)",,"Feb 24, 2020",0
"United States, specimens tested (CDC)",,"Feb 25, 2020",0
"United States, specimens tested (CDC)",,"Feb 26, 2020",0
"United States, specimens tested (CDC)",,"Feb 27, 2020",0.001
"United States, specimens tested (CDC)",,"Feb 28, 2020",0.001
"United States, specimens tested (CDC)",,"Feb 29, 2020",0.001
"United States, specimens tested (CDC)",,"Mar 1, 2020",0.001
"United States, specimens tested (CDC)",,"Mar 2, 2020",0.002
"United States, specimens tested (CDC)",,"Mar 3, 2020",0.003
"United States, specimens tested (CDC)",,"Mar 4, 2020",0.004
"United States, specimens tested (CDC)",,"Mar 5, 2020",0.006
"United States, specimens tested (CDC)",,"Mar 6, 2020",0.006
"United States, specimens tested (CDC)",,"Mar 7, 2020",0.005
"United States, specimens tested (CDC)",,"Mar 8, 2020",0.005
"United States, specimens tested (CDC)",,"Mar 9, 2020",0.011
"United States, specimens tested (CDC)",,"Mar 10, 2020",0.012
"United States, specimens tested (CDC)",,"Mar 11, 2020",0.014
"United States, specimens tested (CDC)",,"Mar 12, 2020",0.02
"United States, specimens tested (CDC)",,"Mar 13, 2020",0.021
"United States, specimens tested (CDC)",,"Mar 14, 2020",0.019
"United States, specimens tested (CDC)",,"Mar 15, 2020",0.018
"United States, specimens tested (CDC)",,"Mar 16, 2020",0.034
"United States, specimens tested (CDC)",,"Mar 17, 2020",0.035
"United States, specimens tested (CDC)",,"Mar 18, 2020",0.033
"United States, specimens tested (CDC)",,"Mar 19, 2020",0.032
"United States, specimens tested (CDC)",,"Mar 20, 2020",0.031
"United States, specimens tested (CDC)",,"Mar 21, 2020",0.018
"United States, specimens tested (CDC)",,"Mar 22, 2020",0.016
"United States, specimens tested (CDC)",,"Mar 23, 2020",0.029
"United States, specimens tested (CDC)",,"Mar 24, 2020",0.029
"United States, specimens tested (CDC)",,"Mar 25, 2020",0.031
"United States, specimens tested (CDC)",,"Mar 26, 2020",0.033
"United States, specimens tested (CDC)",,"Mar 27, 2020",0.032
"United States, specimens tested (CDC)",,"Mar 28, 2020",0.022
"United States, specimens tested (CDC)",,"Mar 29, 2020",0.018
"United States, specimens tested (CDC)",,"Mar 30, 2020",0.036
"United States, specimens tested (CDC)",,"Mar 31, 2020",0.038
"United States, specimens tested (CDC)",,"Apr 1, 2020",0.036
"United States, specimens tested (CDC)",,"Apr 2, 2020",0.04
"United States, specimens tested (CDC)",,"Apr 3, 2020",0.041
"United States, specimens tested (CDC)",,"Apr 4, 2020",0.024
"United States, specimens tested (CDC)",,"Apr 5, 2020",0.022
"United States, specimens tested (CDC)",,"Apr 6, 2020",0.042
"United States, specimens tested (CDC)",,"Apr 7, 2020",0.04
"United States, specimens tested (CDC)",,"Apr 8, 2020",0.041
"United States, specimens tested (CDC)",,"Apr 9, 2020",0.038
"United States, specimens tested (CDC)",,"Apr 10, 2020",0.039
"United States, specimens tested (CDC)",,"Apr 11, 2020",0.021
"United States, specimens tested (CDC)",,"Apr 12, 2020",0.012
"United States, specimens tested (CDC)",,"Apr 13, 2020",0.037
"United States, specimens tested (CDC)",,"Apr 14, 2020",0.037
"United States, specimens tested (CDC)",,"Apr 15, 2020",0.038
"United States, specimens tested (CDC)",,"Apr 16, 2020",0.04
Uruguay,URY,"Mar 29, 2020",0.057
Uruguay,URY,"Mar 30, 2020",0.086
Uruguay,URY,"Mar 31, 2020",0.113
Uruguay,URY,"Apr 1, 2020",0.083
Uruguay,URY,"Apr 2, 2020",0.102
Uruguay,URY,"Apr 3, 2020",0.092
Uruguay,URY,"Apr 4, 2020",0.079
Uruguay,URY,"Apr 5, 2020",0.041
Uruguay,URY,"Apr 6, 2020",0.051
Uruguay,URY,"Apr 7, 2020",0.098
Uruguay,URY,"Apr 8, 2020",0.128
Uruguay,URY,"Apr 9, 2020",0.195
Uruguay,URY,"Apr 10, 2020",0.183
Uruguay,URY,"Apr 11, 2020",0.177
Uruguay,URY,"Apr 12, 2020",0.189
Uruguay,URY,"Apr 13, 2020",0.132
Uruguay,URY,"Apr 14, 2020",0.198
Uruguay,URY,"Apr 15, 2020",0.149
Uruguay,URY,"Apr 16, 2020",0.226
Uruguay,URY,"Apr 17, 2020",0.146
Uruguay,URY,"Apr 18, 2020",0.209
Uruguay,URY,"Apr 19, 2020",0.1
Uruguay,URY,"Apr 22, 2020",0.151
Uruguay,URY,"Apr 23, 2020",0.174
Uruguay,URY,"Apr 24, 2020",0.175
Vietnam,VNM,"Mar 3, 2020",0
Vietnam,VNM,"Mar 6, 2020",0.001
Vietnam,VNM,"Mar 12, 2020",0.001
Vietnam,VNM,"Mar 13, 2020",0.002
Vietnam,VNM,"Mar 14, 2020",0.005
Vietnam,VNM,"Mar 15, 2020",0.023
Vietnam,VNM,"Mar 16, 2020",0
Vietnam,VNM,"Mar 17, 2020",0.022
Vietnam,VNM,"Mar 18, 2020",0.053
Vietnam,VNM,"Mar 25, 2020",0.063
Vietnam,VNM,"Mar 26, 2020",0.014
Vietnam,VNM,"Mar 27, 2020",0.04
Vietnam,VNM,"Apr 2, 2020",0.058
Vietnam,VNM,"Apr 3, 2020",0.023
Vietnam,VNM,"Apr 7, 2020",0.125
Vietnam,VNM,"Apr 8, 2020",0.036
Vietnam,VNM,"Apr 9, 2020",0.042
Vietnam,VNM,"Apr 10, 2020",0.046
Vietnam,VNM,"Apr 11, 2020",0.031
Vietnam,VNM,"Apr 15, 2020",0.032
